recording,sensor,feature,quantile_distance_std
video1,left_wrist,grav_x,0.32022265205205563
video1,left_wrist,grav_y,0.07569555113299442
video1,left_wrist,grav_z,0.3186003134828224
video1,left_wrist,lin_x,0.14709125396353195
video1,left_wrist,lin_y,0.10169381803745219
video1,left_wrist,lin_z,0.21153963226056588
video1,left_wrist,gyr_x,0.12319936546696426
video1,left_wrist,gyr_y,0.1279489934060627
video1,left_wrist,gyr_z,0.14123272374807627
video1,left_wrist,acc_mag,0.09239583659898779
video1,left_wrist,gyr_mag,0.2003431735690282
video1,left_wrist,highband,1.40462212165944
video1,right_wrist,grav_x,0.32544640808603403
video1,right_wrist,grav_y,0.2458218650021637
video1,right_wrist,grav_z,0.16680921744976254
video1,right_wrist,lin_x,0.15523165192677066
video1,right_wrist,lin_y,0.12555960643107367
video1,right_wrist,lin_z,0.2869632187524247
video1,right_wrist,gyr_x,0.14358024545469877
video1,right_wrist,gyr_y,0.17135944296417618
video1,right_wrist,gyr_z,0.098199354056562
video1,right_wrist,acc_mag,0.11386849756548201
video1,right_wrist,gyr_mag,0.2001130785892795
video1,right_wrist,highband,1.1642084434744735
video1,left_ankle,grav_x,0.36866481090682185
video1,left_ankle,grav_y,0.3265923133292118
video1,left_ankle,grav_z,0.8254579965797676
video1,left_ankle,lin_x,0.1847935216177538
video1,left_ankle,lin_y,0.16185801725510737
video1,left_ankle,lin_z,0.20397952563572785
video1,left_ankle,gyr_x,0.24786869860925767
video1,left_ankle,gyr_y,0.09950461653865843
video1,left_ankle,gyr_z,0.2703777948012093
video1,left_ankle,acc_mag,0.17193038383470394
video1,left_ankle,gyr_mag,0.207760315534906
video1,left_ankle,highband,0.06952870591779851
video1,right_ankle,grav_x,0.3799268830143062
video1,right_ankle,grav_y,0.5222520438408329
video1,right_ankle,grav_z,0.9372638994008295
video1,right_ankle,lin_x,0.18018602179380813
video1,right_ankle,lin_y,0.1689757754893097
video1,right_ankle,lin_z,0.15028760171412833
video1,right_ankle,gyr_x,0.1757863526281789
video1,right_ankle,gyr_y,0.1506083356363548
video1,right_ankle,gyr_z,0.2989735508675377
video1,right_ankle,acc_mag,0.15161871507730385
video1,right_ankle,gyr_mag,0.1927991261397695
video1,right_ankle,highband,0.04785553025683105
video2,left_wrist,grav_x,0.11838093331150942
video2,left_wrist,grav_y,0.22135883612035312
video2,left_wrist,grav_z,0.2817513478862868
video2,left_wrist,lin_x,0.41412060507724746
video2,left_wrist,lin_y,0.356181214816405
video2,left_wrist,lin_z,0.6045821711092909
video2,left_wrist,gyr_x,0.2688877142598324
video2,left_wrist,gyr_y,0.10943488329741785
video2,left_wrist,gyr_z,0.28589018780350695
video2,left_wrist,acc_mag,0.742850693637007
video2,left_wrist,gyr_mag,0.41074197103185445
video2,left_wrist,highband,1.5695933044600563
video2,right_wrist,grav_x,0.15010239571020295
video2,right_wrist,grav_y,0.19664905860439588
video2,right_wrist,grav_z,0.2981976718677362
video2,right_wrist,lin_x,0.500502785059523
video2,right_wrist,lin_y,0.4925742645311092
video2,right_wrist,lin_z,0.592986657455426
video2,right_wrist,gyr_x,0.36090402902186497
video2,right_wrist,gyr_y,0.1376657664246766
video2,right_wrist,gyr_z,0.6773171466833156
video2,right_wrist,acc_mag,0.7498433715043292
video2,right_wrist,gyr_mag,0.6246980712625286
video2,right_wrist,highband,1.7996021390080468
video2,left_ankle,grav_x,0.24404968848168573
video2,left_ankle,grav_y,0.5445749302106868
video2,left_ankle,grav_z,1.3653361635604149
video2,left_ankle,lin_x,0.2306625187815588
video2,left_ankle,lin_y,0.1274333915339871
video2,left_ankle,lin_z,0.06438243791030693
video2,left_ankle,gyr_x,0.0774560989149774
video2,left_ankle,gyr_y,0.06820637916187267
video2,left_ankle,gyr_z,0.2852161884121542
video2,left_ankle,acc_mag,0.08592098842755022
video2,left_ankle,gyr_mag,0.15040933173764448
video2,left_ankle,highband,0.10786246305663266
video2,right_ankle,grav_x,0.8213052504825985
video2,right_ankle,grav_y,0.6086830218170632
video2,right_ankle,grav_z,0.9663874722440259
video2,right_ankle,lin_x,0.14991392383849333
video2,right_ankle,lin_y,0.08114944970828107
video2,right_ankle,lin_z,0.09196874924329268
video2,right_ankle,gyr_x,0.09054241451477915
video2,right_ankle,gyr_y,0.11843347762107233
video2,right_ankle,gyr_z,0.23146537985879573
video2,right_ankle,acc_mag,0.046238907896342434
video2,right_ankle,gyr_mag,0.1709043431871351
video2,right_ankle,highband,0.017745614701717583
video3,left_wrist,grav_x,0.46115332778142176
video3,left_wrist,grav_y,0.213102912634717
